study_id,x,y,image_path,x,y
2775207739,157.5384615,250.1978022,data/train_images_origin/2775207739/3249541180/8.dcm,-7.521314,6.043
664153360,260.1943925,306.0037383,data/train_images_origin/664153360/1076245514/13.dcm,-8.514093,6.3342724
2273432465,234.0366599,287.8044807,data/train_images_origin/2273432465/114306451/9.dcm,-7.0870156,5.699236
3777149998,151.5281583,190.9284627,data/train_images_origin/3777149998/3550597941/8.dcm,-7.647483,5.605563
3967802493,265.6499239,385.7534247,data/train_images_origin/3967802493/2054070341/11.dcm,-7.4983196,5.6762357
2780118855,189.7184644,238.1572212,data/train_images_origin/2780118855/2064060968/14.dcm,-6.2627983,4.430791
247968996,256.5533042,339.9501247,data/train_images_origin/247968996/256361821/14.dcm,-7.7733917,5.380705
957176622,304.9494505,394.6901099,data/train_images_origin/957176622/1889022706/1.dcm,-7.6955557,6.954464
4075603869,206.8396947,249.1603053,data/train_images_origin/4075603869/2921580289/3.dcm,-8.919094,6.448372
3605654232,163.5699588,244.9382716,data/train_images_origin/3605654232/26446529/3.dcm,-9.469196,8.644509
1839242409,314.1344196,294.0610998,data/train_images_origin/1839242409/3211434109/13.dcm,-8.697844,6.491642
779162887,174.1395349,288.686941,data/train_images_origin/779162887/2596438821/18.dcm,-7.011076,4.9790535
886995462,150.4522431,247.2937771,data/train_images_origin/886995462/3051597267/16.dcm,-7.804629,5.739574
2348702073,220.7942755,323.9785331,data/train_images_origin/2348702073/323466396/5.dcm,-8.890865,6.680554
3550756125,201.7285303,271.350394,data/train_images_origin/3550756125/2355159919/2.dcm,-7.0182953,4.428534
1271819130,382.5954198,521.6793893,data/train_images_origin/1271819130/351635764/18.dcm,-8.565639,6.243596
3955843496,258.9151139,340.8530021,data/train_images_origin/3955843496/3438790057/15.dcm,-5.228054,4.832815
707927308,274.9547038,317.1010453,data/train_images_origin/707927308/3971759912/9.dcm,-6.2210298,4.93518
2139209036,161.6143317,229.3075684,data/train_images_origin/2139209036/2276017852/11.dcm,-9.164276,7.271106
885579922,288.9046729,313.6598131,data/train_images_origin/885579922/2120705955/10.dcm,-6.15592,4.9773583
